1730658,0.0
1730659,1.0
1730655,
1730656,0.0
1730636,
1730637,0.0
1730635,
1730638,0.0
1730634,
1730646,0.0
1730641,1.0
1730644,0.0
1730639,0.0
1730645,0.0
1732005,0.0
1732004,
1732006,0.0
1732003,0.0
1732002,0.0
1732007,0.0
1732010,0.0
1732012,1.0
1732028,1.0
1732031,0.0
1732026,0.0
1732025,0.0
1732022,0.0
1732024,
1732021,1.0
1732015,0.0
1732016,
1732018,
1732014,0.0
1732019,0.0
1732042,1.0
1732050,0.0
1732049,
1732053,0.0
1732052,0.0
1732047,0.0
1732048,
1732057,1.0
1732058,0.0
1732059,0.0
1732055,
1732056,0.0
1732036,
1732037,0.0
1732035,0.0
1732038,0.0
1732034,
1732046,0.0
1732041,0.0
1732044,0.0
1732039,0.0
1732045,0.0
1732105,0.0
1732104,
1732106,0.0
1732103,
1732102,
1732107,0.0
1732110,0.0
1732112,0.0
1732128,0.0
1732131,0.0
1732126,0.0
1732125,0.0
1732122,0.0
1732124,0.0
1732121,0.0
1732115,0.0
1732116,
1732118,
1732114,0.0
1732119,0.0
1732142,1.0
1732150,0.0
1732149,
1732153,0.0
1732152,0.0
1732147,0.0
1732148,0.0
1732157,1.0
1732158,0.0
1732159,0.0
1732155,
1732156,0.0
1732136,
1732137,0.0
1732135,0.0
1732138,
1732134,
1732146,0.0
1732141,0.0
1732144,0.0
1732139,
1732145,0.0
1733205,1.0
1733204,
1733206,
1733203,
1733202,
1733207,
1733210,
1733212,0.0
1733228,0.0
1733231,1.0
1733226,
1733225,1.0
1733222,
1733224,
1733221,
1733215,0.0
1733216,
1733218,
1733214,0.0
1733219,
1733242,0.0
1733250,
1733249,0.0
1733253,
1733252,0.0
1733247,
1733248,
1733257,0.0
1733258,
1733259,0.0
1733255,
1733256,0.0
1733236,
1733237,
1733235,0.0
1733238,
1733234,
1733246,0.0
1733241,0.0
1733244,
1733239,
1733245,
1733505,0.0
1733504,0.0
1733506,2.0
1733503,1.0
1733502,
1733507,0.0
1733510,
1733512,0.0
1733528,5.0
1733531,1.0
1733526,0.0
1733525,3.0
1733522,0.0
1733524,1.0
1733521,0.0
1733515,0.0
1733516,0.0
1733518,0.0
1733514,1.0
1733519,1.0
1733542,0.0
1733550,0.0
1733549,0.0
1733553,0.0
1733552,0.0
1733547,0.0
1733548,0.0
1733557,1.0
1733558,0.0
1733559,0.0
1733555,
1733556,1.0
1733536,
1733537,0.0
1733535,1.0
1733538,0.0
1733534,
1733546,0.0
1733541,1.0
1733544,1.0
1733539,0.0
1733545,0.0
1736105,
1736104,0.0
1736106,
1736103,
1736102,
1736107,0.0
1736110,
1736112,
1736128,0.0
1736131,0.0
1736126,0.0
1736125,0.0
1736122,
1736124,0.0
1736121,0.0
1736115,0.0
1736116,
1736118,
1736114,
1736119,0.0
1736142,0.0
1736150,
1736149,
1736153,
1736152,
1736147,
1736148,
1736157,0.0
1736158,0.0
1736159,0.0
1736155,
1736156,0.0
1736136,
1736137,
1736135,0.0
1736138,
1736134,
1736146,0.0
1736141,0.0
1736144,0.0
1736139,1.0
1736145,0.0
1736405,
1736404,
1736406,
1736403,
1736402,1.0
1736407,
1736410,1.0
1736412,
1736428,
1736431,7.0
1736426,
1736425,2.0
1736422,
1736424,
1736421,
1736415,
1736416,
1736418,
1736414,
1736419,
1736442,1.0
1736450,
1736449,
1736453,
1736452,1.0
1736447,
1736448,
1736457,
1736458,
1736459,
1736455,
1736456,
1736436,
1736437,
1736435,
1736438,
1736434,
1736446,
1736441,
1736444,1.0
1736439,
1736445,
1737105,
1737104,
1737106,0.0
1737103,
1737102,
1737107,0.0
1737110,
1737112,
1737128,0.0
1737131,1.0
1737126,0.0
1737125,0.0
1737122,0.0
1737124,0.0
1737121,
1737115,0.0
1737116,
1737118,
1737114,
1737119,
1737142,1.0
1737150,
1737149,
1737153,
1737152,
1737147,
1737148,
1737157,0.0
1737158,0.0
1737159,
1737155,
1737156,0.0
1737136,
1737137,0.0
1737135,
1737138,0.0
1737134,
1737146,
1737141,0.0
1737144,
1737139,
1737145,
1737405,0.0
1737404,1.0
1737406,1.0
1737403,0.0
1737402,0.0
1737407,2.0
1737410,
1737412,0.0
1737428,1.0
1737431,4.0
1737426,0.0
1737425,0.0
1737422,0.0
1737424,0.0
1737421,0.0
1737415,0.0
1737416,1.0
1737418,0.0
1737414,0.0
1737419,0.0
1737442,0.0
1737450,0.0
1737449,0.0
1737453,0.0
1737452,0.0
1737447,0.0
1737448,0.0
1737457,1.0
1737458,0.0
1737459,0.0
1737455,
1737456,1.0
1737436,1.0
1737437,0.0
1737435,1.0
1737438,0.0
1737434,0.0
1737446,1.0
1737441,0.0
1737444,1.0
1737439,1.0
1737445,0.0
1737505,
1737504,0.0
1737506,
1737503,
1737502,
1737507,0.0
1737510,
1737512,
1737528,0.0
1737531,2.0
1737526,0.0
1737525,0.0
1737522,0.0
1737524,0.0
1737521,
1737515,0.0
1737516,0.0
1737518,1.0
1737514,0.0
1737519,0.0
1737542,1.0
1737550,
1737549,0.0
1737553,0.0
1737552,
1737547,0.0
1737548,
1737557,0.0
1737558,
1737559,
1737555,
1737556,0.0
1737536,
1737537,0.0
1737535,0.0
1737538,0.0
1737534,0.0
1737546,0.0
1737541,0.0
1737544,
1737539,
1737545,0.0
1737605,0.0
1737604,0.0
1737606,1.0
1737603,1.0
1737602,0.0
1737607,1.0
1737610,0.0
1737612,1.0
1737628,1.0
1737631,1.0
1737626,0.0
1737625,1.0
1737622,0.0
1737624,0.0
1737621,0.0
1737615,0.0
1737616,0.0
1737618,0.0
1737614,1.0
1737619,0.0
1737642,1.0
1737650,0.0
1737649,
1737653,0.0
1737652,0.0
1737647,0.0
1737648,0.0
1737657,2.0
1737658,2.0
1737659,1.0
1737655,
1737656,0.0
1737636,
1737637,0.0
1737635,0.0
1737638,
1737634,
1737646,0.0
1737641,0.0
1737644,1.0
1737639,0.0
1737645,0.0
1738505,
1738504,0.0
1738506,0.0
1738503,
1738502,
1738507,0.0
1738510,
1738512,
1738528,0.0
1738531,1.0
1738526,0.0
1738525,1.0
1738522,
1738524,
1738521,0.0
1738515,0.0
1738516,0.0
1738518,
1738514,
1738519,0.0
1738542,0.0
1738550,0.0
1738549,
1738553,
1738552,
1738547,
1738548,0.0
1738557,0.0
1738558,0.0
1738559,
1738555,
1738556,0.0
1738536,
1738537,
1738535,
1738538,0.0
1738534,
1738546,0.0
1738541,0.0
1738544,0.0
1738539,
1738545,
1738705,0.0
1738704,0.0
1738706,2.0
1738703,0.0
1738702,0.0
1738707,0.0
1738710,0.0
1738712,0.0
1738728,2.0
1738731,4.0
1738726,1.0
1738725,3.0
1738722,1.0
1738724,0.0
1738721,0.0
1738715,0.0
1738716,0.0
1738718,0.0
1738714,0.0
1738719,1.0
1738742,1.0
1738750,0.0
1738749,1.0
1738753,1.0
1738752,0.0
1738747,0.0
1738748,0.0
1738757,3.0
1738758,0.0
1738759,0.0
1738755,
1738756,0.0
1738736,
1738737,0.0
1738735,1.0
1738738,0.0
1738734,0.0
1738746,1.0
1738741,0.0
1738744,0.0
1738739,0.0
1738745,0.0
1738805,0.0
1738804,0.0
1738806,0.0
1738803,1.0
1738802,0.0
1738807,0.0
1738810,0.0
1738812,
1738828,1.0
1738831,0.0
1738826,0.0
1738825,2.0
1738822,0.0
1738824,0.0
1738821,1.0
1738815,0.0
1738816,0.0
1738818,0.0
1738814,0.0
1738819,1.0
1738842,0.0
1738850,0.0
1738849,1.0
1738853,
1738852,1.0
1738847,0.0
1738848,0.0
1738857,0.0
1738858,1.0
1738859,
1738855,
1738856,0.0
1738836,1.0
1738837,1.0
1738835,0.0
1738838,
1738834,
1738846,
1738841,0.0
1738844,0.0
1738839,
1738845,0.0
1739005,
1739004,
1739006,
1739003,
1739002,
1739007,0.0
1739010,
1739012,
1739028,
1739031,1.0
1739026,0.0
1739025,0.0
1739022,0.0
1739024,
1739021,
1739015,
1739016,
1739018,
1739014,
1739019,
1739042,0.0
1739050,
1739049,
1739053,
1739052,
1739047,0.0
1739048,
1739057,0.0
1739058,0.0
1739059,
1739055,
1739056,0.0
1739036,
1739037,
1739035,
1739038,
1739034,
1739046,0.0
1739041,
1739044,
1739039,
1739045,
1739105,
1739104,
1739106,1.0
1739103,
1739102,
1739107,0.0
1739110,
1739112,
1739128,0.0
1739131,0.0
1739126,0.0
1739125,0.0
1739122,
1739124,
1739121,0.0
1739115,
1739116,0.0
1739118,
1739114,
1739119,0.0
1739142,0.0
1739150,
1739149,
1739153,
1739152,
1739147,
1739148,0.0
1739157,0.0
1739158,0.0
1739159,
1739155,
1739156,1.0
1739136,
1739137,
1739135,
1739138,
1739134,
1739146,0.0
1739141,0.0
1739144,
1739139,
1739145,
1739205,0.0
1739204,1.0
1739206,0.0
1739203,
1739202,
1739207,0.0
1739210,
1739212,
1739228,0.0
1739231,2.0
1739226,0.0
1739225,1.0
1739222,0.0
1739224,0.0
1739221,
1739215,0.0
1739216,0.0
1739218,0.0
1739214,
1739219,0.0
1739242,0.0
1739250,0.0
1739249,
1739253,
1739252,0.0
1739247,0.0
1739248,0.0
1739257,0.0
1739258,0.0
1739259,0.0
1739255,
1739256,0.0
1739236,
1739237,
1739235,
1739238,
1739234,
1739246,0.0
1739241,
1739244,0.0
1739239,
1739245,0.0
1740305,0.0
1740304,0.0
1740306,0.0
1740303,0.0
1740302,
1740307,0.0
1740310,
1740312,0.0
1740328,0.0
1740331,1.0
1740326,0.0
1740325,0.0
1740322,0.0
1740324,1.0
1740321,0.0
1740315,
1740316,0.0
1740318,0.0
1740314,
1740319,1.0
1740342,1.0
1740350,0.0
1740349,
1740353,0.0
1740352,0.0
1740347,
1740348,0.0
1740357,0.0
1740358,0.0
1740359,
1740355,
1740356,1.0
1740336,
1740337,
1740335,0.0
1740338,
1740334,
1740346,0.0
1740341,0.0
1740344,
1740339,
1740345,0.0
1740905,1.0
1740904,1.0
1740906,1.0
1740903,1.0
1740902,1.0
1740907,
1740910,
1740912,
1740928,0.0
1740931,4.0
1740926,3.0
1740925,15.0
1740922,0.0
1740924,2.0
1740921,1.0
1740915,4.0
1740916,1.0
1740918,2.0
1740914,1.0
1740919,1.0
1740942,2.0
1740950,3.0
1740949,
1740953,1.0
1740952,1.0
1740947,
1740948,2.0
1740957,5.0
1740958,4.0
1740959,1.0
1740955,
1740956,1.0
1740936,
1740937,
1740935,2.0
1740938,2.0
1740934,
1740946,
1740941,0.0
1740944,2.0
1740939,1.0
1740945,1.0
1741605,0.0
1741604,0.0
1741606,0.0
1741603,0.0
1741602,
1741607,0.0
1741610,
1741612,
1741628,0.0
1741631,3.0
1741626,0.0
1741625,1.0
1741622,2.0
1741624,
1741621,0.0
1741615,
1741616,0.0
1741618,0.0
1741614,
1741619,0.0
1741642,0.0
1741650,
1741649,0.0
1741653,0.0
1741652,1.0
1741647,1.0
1741648,0.0
1741657,0.0
1741658,1.0
1741659,0.0
1741655,
1741656,0.0
1741636,
1741637,
1741635,
1741638,
1741634,
1741646,0.0
1741641,0.0
1741644,0.0
1741639,
1741645,0.0
1741905,0.0
1741904,0.0
1741906,0.0
1741903,0.0
1741902,0.0
1741907,0.0
1741910,0.0
1741912,
1741928,0.0
1741931,0.0
1741926,0.0
1741925,0.0
1741922,0.0
1741924,0.0
1741921,0.0
1741915,0.0
1741916,0.0
1741918,0.0
1741914,0.0
1741919,0.0
1741942,0.0
1741950,0.0
1741949,0.0
1741953,
1741952,0.0
1741947,0.0
1741948,0.0
1741957,0.0
1741958,0.0
1741959,0.0
1741955,
1741956,0.0
1741936,
1741937,
1741935,0.0
1741938,0.0
1741934,0.0
1741946,0.0
1741941,0.0
1741944,0.0
1741939,0.0
1741945,0.0
1742005,
1742004,
1742006,0.0
1742003,0.0
1742002,
1742007,
1742010,
1742012,
1742028,1.0
1742031,1.0
1742026,1.0
1742025,3.0
1742022,0.0
1742024,0.0
1742021,0.0
1742015,0.0
1742016,0.0
1742018,0.0
1742014,1.0
1742019,2.0
1742042,2.0
1742050,0.0
1742049,0.0
1742053,0.0
1742052,
1742047,0.0
1742048,
1742057,0.0
1742058,1.0
1742059,0.0
1742055,
1742056,0.0
1742036,
1742037,
1742035,2.0
1742038,0.0
1742034,
1742046,0.0
1742041,0.0
1742044,1.0
1742039,
1742045,0.0
1744005,0.0
1744004,
1744006,
1744003,
1744002,
1744007,
1744010,
1744012,
1744028,
1744031,1.0
1744026,
1744025,
1744022,
1744024,
1744021,
1744015,
1744016,
1744018,
1744014,
1744019,
1744042,
1744050,
1744049,
1744053,
1744052,
1744047,
1744048,
1744057,
1744058,
1744059,
1744055,
1744056,
1744036,
1744037,
1744035,
1744038,
1744034,
1744046,
1744041,
1744044,
1744039,
1744045,
1744805,0.0
1744804,
1744806,0.0
1744803,
1744802,
1744807,0.0
1744810,0.0
1744812,
1744828,0.0
1744831,0.0
1744826,0.0
1744825,0.0
1744822,
1744824,
1744821,
1744815,0.0
1744816,0.0
1744818,
1744814,
1744819,
1744842,0.0
1744850,0.0
1744849,
1744853,0.0
1744852,
1744847,0.0
1744848,
1744857,0.0
1744858,0.0
1744859,0.0
1744855,
1744856,0.0
1744836,
1744837,0.0
1744835,
1744838,0.0
1744834,
1744846,0.0
1744841,
1744844,0.0
1744839,
1744845,
1744905,0.0
1744904,1.0
1744906,0.0
1744903,1.0
1744902,
1744907,
1744910,0.0
1744912,
1744928,2.0
1744931,6.0
1744926,0.0
1744925,0.0
1744922,1.0
1744924,0.0
1744921,0.0
1744915,1.0
1744916,0.0
1744918,
1744914,0.0
1744919,
1744942,1.0
1744950,0.0
1744949,0.0
1744953,0.0
1744952,1.0
1744947,
1744948,
1744957,0.0
1744958,0.0
1744959,
1744955,
1744956,0.0
1744936,
1744937,0.0
1744935,
1744938,
1744934,
1744946,1.0
1744941,
1744944,1.0
1744939,
1744945,0.0
1745105,
1745104,1.0
1745106,1.0
1745103,
1745102,0.0
1745107,
1745110,
1745112,
1745128,
1745131,1.0
1745126,0.0
1745125,1.0
1745122,
1745124,
1745121,
1745115,
1745116,
1745118,
1745114,
1745119,
1745142,
1745150,
1745149,
1745153,
1745152,
1745147,
1745148,
1745157,0.0
1745158,0.0
1745159,
1745155,
1745156,
1745136,
1745137,
1745135,
1745138,
1745134,
1745146,
1745141,
1745144,
1745139,
1745145,
1745205,
1745204,0.0
1745206,0.0
1745203,0.0
1745202,0.0
1745207,0.0
1745210,0.0
1745212,
1745228,0.0
1745231,0.0
1745226,0.0
1745225,0.0
1745222,0.0
1745224,0.0
1745221,0.0
1745215,0.0
1745216,0.0
1745218,
1745214,
1745219,0.0
1745242,0.0
1745250,0.0
1745249,
1745253,0.0
1745252,0.0
1745247,0.0
1745248,
1745257,0.0
1745258,
1745259,
1745255,
1745256,0.0
1745236,
1745237,
1745235,
1745238,
1745234,
1745246,0.0
1745241,0.0
1745244,0.0
1745239,
1745245,0.0
1745805,0.0
1745804,1.0
1745806,0.0
1745803,
1745802,0.0
1745807,0.0
1745810,
1745812,0.0
1745828,1.0
1745831,1.0
1745826,0.0
1745825,1.0
1745822,0.0
1745824,0.0
1745821,0.0
1745815,0.0
1745816,0.0
1745818,
1745814,0.0
1745819,0.0
1745842,2.0
1745850,0.0
1745849,
1745853,0.0
1745852,0.0
1745847,0.0
1745848,0.0
1745857,0.0
1745858,0.0
1745859,1.0
1745855,
1745856,0.0
1745836,
1745837,0.0
1745835,0.0
1745838,
1745834,0.0
1745846,0.0
1745841,0.0
1745844,1.0
1745839,2.0
1745845,0.0
1745905,0.0
1745904,0.0
1745906,0.0
1745903,
1745902,
1745907,1.0
1745910,0.0
1745912,1.0
1745928,1.0
1745931,0.0
1745926,0.0
1745925,1.0
1745922,1.0
1745924,0.0
1745921,
1745915,1.0
1745916,0.0
1745918,
1745914,0.0
1745919,0.0
1745942,0.0
1745950,1.0
1745949,
1745953,
1745952,0.0
1745947,0.0
1745948,0.0
1745957,2.0
1745958,0.0
1745959,0.0
1745955,
1745956,
1745936,
1745937,
1745935,0.0
1745938,0.0
1745934,
1745946,
1745941,0.0
1745944,
1745939,0.0
1745945,0.0
1746105,1.0
1746104,0.0
1746106,0.0
1746103,
1746102,
1746107,
1746110,0.0
1746112,
1746128,0.0
1746131,0.0
1746126,0.0
1746125,0.0
1746122,
1746124,
1746121,0.0
1746115,0.0
1746116,0.0
1746118,
1746114,0.0
1746119,0.0
1746142,0.0
1746150,0.0
1746149,
1746153,
1746152,0.0
1746147,0.0
1746148,0.0
1746157,0.0
1746158,0.0
1746159,0.0
1746155,
1746156,0.0
1746136,
1746137,0.0
1746135,0.0
1746138,0.0
1746134,
1746146,
1746141,0.0
1746144,0.0
1746139,
1746145,
1746805,
1746804,
1746806,
1746803,0.0
1746802,
1746807,
1746810,
1746812,
1746828,0.0
1746831,1.0
1746826,0.0
1746825,0.0
1746822,
1746824,0.0
1746821,
1746815,0.0
1746816,
1746818,0.0
1746814,
1746819,0.0
1746842,0.0
1746850,
1746849,
1746853,
1746852,
1746847,
1746848,
1746857,0.0
1746858,
1746859,
1746855,
1746856,
1746836,
1746837,
1746835,0.0
1746838,
1746834,
1746846,0.0
1746841,
1746844,0.0
1746839,
1746845,
1746905,
1746904,0.0
1746906,0.0
1746903,
1746902,
1746907,1.0
1746910,
1746912,
1746928,0.0
1746931,1.0
1746926,
1746925,1.0
1746922,0.0
1746924,0.0
1746921,0.0
1746915,0.0
1746916,1.0
1746918,0.0
1746914,0.0
1746919,
1746942,
1746950,
1746949,
1746953,1.0
1746952,0.0
1746947,
1746948,
1746957,2.0
1746958,1.0
1746959,
1746955,
1746956,0.0
1746936,
1746937,
1746935,0.0
1746938,
1746934,
1746946,0.0
1746941,
1746944,1.0
1746939,
1746945,1.0
1747905,0.0
1747904,
1747906,0.0
1747903,0.0
1747902,
1747907,0.0
1747910,0.0
1747912,0.0
1747928,0.0
1747931,0.0
1747926,0.0
1747925,0.0
1747922,
1747924,0.0
1747921,0.0
1747915,0.0
1747916,0.0
1747918,0.0
1747914,0.0
1747919,0.0
1747942,0.0
1747950,0.0
1747949,
1747953,0.0
1747952,0.0
1747947,0.0
1747948,
1747957,0.0
1747958,0.0
1747959,
1747955,
1747956,0.0
1747936,
1747937,0.0
1747935,0.0
1747938,0.0
1747934,
1747946,0.0
1747941,0.0
1747944,0.0
1747939,
1747945,0.0
1748005,0.0
1748004,0.0
1748006,0.0
1748003,0.0
1748002,0.0
1748007,0.0
1748010,0.0
1748012,0.0
1748028,0.0
1748031,0.0
1748026,0.0
1748025,0.0
1748022,0.0
1748024,0.0
1748021,0.0
1748015,0.0
1748016,0.0
1748018,0.0
1748014,0.0
1748019,0.0
1748042,0.0
1748050,0.0
1748049,
1748053,0.0
1748052,0.0
1748047,0.0
1748048,
1748057,0.0
1748058,0.0
1748059,0.0
1748055,
1748056,0.0
1748036,
1748037,0.0
1748035,0.0
1748038,0.0
1748034,
1748046,0.0
1748041,0.0
1748044,0.0
1748039,
1748045,0.0
1748105,0.0
1748104,0.0
1748106,1.0
1748103,0.0
1748102,0.0
1748107,0.0
1748110,0.0
1748112,0.0
1748128,0.0
1748131,1.0
1748126,2.0
1748125,2.0
1748122,0.0
1748124,0.0
1748121,1.0
1748115,0.0
1748116,1.0
1748118,0.0
1748114,0.0
1748119,2.0
1748142,2.0
1748150,0.0
1748149,0.0
1748153,1.0
1748152,0.0
1748147,0.0
1748148,1.0
1748157,1.0
1748158,0.0
1748159,0.0
1748155,
1748156,0.0
1748136,
1748137,0.0
1748135,0.0
1748138,0.0
1748134,0.0
1748146,0.0
1748141,0.0
1748144,0.0
1748139,0.0
1748145,0.0
1748205,0.0
1748204,0.0
1748206,0.0
1748203,0.0
1748202,0.0
1748207,0.0
1748210,0.0
1748212,0.0
1748228,0.0
1748231,0.0
1748226,0.0
1748225,0.0
1748222,0.0
1748224,0.0
1748221,0.0
1748215,0.0
1748216,0.0
1748218,0.0
1748214,0.0
1748219,0.0
1748242,0.0
1748250,0.0
1748249,0.0
1748253,0.0
1748252,0.0
1748247,1.0
1748248,0.0
1748257,0.0
1748258,0.0
1748259,0.0
1748255,
1748256,0.0
1748236,
1748237,0.0
1748235,0.0
1748238,0.0
1748234,
1748246,0.0
1748241,0.0
1748244,0.0
1748239,0.0
1748245,0.0
1753105,0.0
1753104,
1753106,
1753103,
1753102,
1753107,
1753110,
1753112,1.0
1753128,
1753131,
1753126,
1753125,0.0
1753122,
1753124,
1753121,
1753115,0.0
1753116,
1753118,
1753114,
1753119,
1753142,0.0
1753150,
1753149,
1753153,
1753152,
1753147,
1753148,
1753157,0.0
1753158,0.0
1753159,
1753155,
1753156,
1753136,
1753137,0.0
1753135,
1753138,
1753134,
1753146,
1753141,
1753144,
1753139,
1753145,
1753405,0.0
1753404,
1753406,0.0
1753403,
1753402,
1753407,0.0
1753410,
1753412,1.0
1753428,
1753431,0.0
1753426,
1753425,0.0
1753422,0.0
1753424,0.0
1753421,
1753415,0.0
1753416,1.0
1753418,1.0
1753414,0.0
1753419,
1753442,0.0
1753450,
1753449,1.0
1753453,
1753452,
1753447,0.0
1753448,
1753457,0.0
1753458,
1753459,0.0
1753455,
1753456,
1753436,
1753437,0.0
1753435,
1753438,
1753434,
1753446,
1753441,
1753444,
1753439,
1753445,
1754405,
1754404,0.0
1754406,0.0
1754403,0.0
1754402,
1754407,1.0
1754410,
1754412,
1754428,0.0
1754431,0.0
1754426,
1754425,0.0
1754422,0.0
1754424,1.0
1754421,0.0
1754415,0.0
1754416,
1754418,
1754414,0.0
1754419,0.0
1754442,1.0
1754450,
1754449,
1754453,1.0
1754452,0.0
1754447,
1754448,
1754457,0.0
1754458,0.0
1754459,
1754455,
1754456,1.0
1754436,
1754437,
1754435,
1754438,
1754434,
1754446,
1754441,0.0
1754444,
1754439,
1754445,
1756605,
1756604,
1756606,0.0
1756603,
1756602,
1756607,
1756610,0.0
1756612,
1756628,
1756631,
1756626,
1756625,0.0
1756622,
1756624,
1756621,0.0
1756615,0.0
1756616,
1756618,
1756614,
1756619,0.0
1756642,
1756650,
1756649,
1756653,
1756652,
1756647,
1756648,
1756657,
1756658,
1756659,
1756655,
1756656,
1756636,
1756637,
1756635,
1756638,
1756634,
1756646,
1756641,
1756644,
1756639,
1756645,
1756805,0.0
1756804,0.0
1756806,0.0
1756803,
1756802,0.0
1756807,0.0
1756810,0.0
1756812,
1756828,1.0
1756831,0.0
1756826,0.0
1756825,0.0
1756822,0.0
1756824,0.0
1756821,0.0
1756815,0.0
1756816,0.0
1756818,0.0
1756814,0.0
1756819,0.0
1756842,0.0
1756850,0.0
1756849,0.0
1756853,0.0
1756852,0.0
1756847,0.0
1756848,0.0
1756857,0.0
1756858,0.0
1756859,0.0
1756855,
1756856,0.0
1756836,
1756837,
1756835,0.0
1756838,0.0
1756834,
1756846,0.0
1756841,0.0
1756844,0.0
1756839,
1756845,0.0
1758105,0.0
1758104,0.0
1758106,1.0
1758103,1.0
1758102,0.0
1758107,0.0
1758110,0.0
1758112,0.0
1758128,2.0
1758131,7.0
1758126,0.0
1758125,3.0
1758122,1.0
1758124,1.0
1758121,0.0
1758115,0.0
1758116,0.0
1758118,2.0
1758114,0.0
1758119,1.0
1758142,3.0
1758150,1.0
1758149,0.0
1758153,0.0
1758152,0.0
1758147,1.0
1758148,0.0
1758157,0.0
1758158,1.0
1758159,0.0
1758155,
1758156,0.0
1758136,
1758137,0.0
1758135,0.0
1758138,0.0
1758134,0.0
1758146,1.0
1758141,0.0
1758144,0.0
1758139,0.0
1758145,0.0
1759505,
1759504,
1759506,
1759503,
1759502,
1759507,
1759510,
1759512,
1759528,0.0
1759531,4.0
1759526,
1759525,0.0
1759522,
1759524,
1759521,0.0
1759515,
1759516,
1759518,
1759514,
1759519,
1759542,0.0
1759550,
1759549,
1759553,
1759552,
1759547,
1759548,
1759557,
1759558,
1759559,
1759555,
1759556,0.0
1759536,
1759537,
1759535,
1759538,
1759534,
1759546,
1759541,
1759544,
1759539,
1759545,
1759705,
1759704,
1759706,
1759703,
1759702,
1759707,
1759710,
1759712,
1759728,
1759731,5.0
1759726,
1759725,1.0
1759722,
1759724,
1759721,
1759715,
1759716,
1759718,
1759714,
1759719,
1759742,
1759750,
1759749,
1759753,
1759752,
1759747,
1759748,
1759757,
1759758,
1759759,
1759755,
1759756,
1759736,
1759737,
1759735,
1759738,
1759734,
1759746,
1759741,
1759744,
1759739,
1759745,
1759805,
1759804,
1759806,
1759803,
1759802,
1759807,
1759810,
1759812,
1759828,
1759831,4.0
1759826,
1759825,
1759822,
1759824,
1759821,
1759815,
1759816,
1759818,
1759814,
1759819,
1759842,
1759850,
1759849,
1759853,
1759852,
1759847,
1759848,
1759857,
1759858,
1759859,
1759855,
1759856,
1759836,
1759837,
1759835,
1759838,
1759834,
1759846,
1759841,
1759844,
1759839,
1759845,
1761005,
1761004,0.0
1761006,0.0
1761003,
1761002,
1761007,2.0
1761010,
1761012,0.0
1761028,0.0
1761031,3.0
1761026,0.0
1761025,1.0
1761022,0.0
1761024,0.0
1761021,0.0
1761015,
1761016,0.0
1761018,0.0
1761014,0.0
1761019,
1761042,1.0
1761050,
1761049,
1761053,
1761052,0.0
1761047,
1761048,
1761057,0.0
1761058,
1761059,
1761055,
1761056,2.0
1761036,
1761037,0.0
1761035,
1761038,
1761034,
1761046,
1761041,
1761044,
1761039,
1761045,
1762005,
1762004,0.0
1762006,0.0
1762003,
1762002,
1762007,
1762010,
1762012,0.0
1762028,0.0
1762031,0.0
1762026,0.0
1762025,0.0
1762022,0.0
1762024,0.0
1762021,1.0
1762015,
1762016,0.0
1762018,
1762014,
1762019,
1762042,0.0
1762050,
1762049,
1762053,
1762052,0.0
1762047,
1762048,
1762057,1.0
1762058,
1762059,
1762055,
1762056,1.0
1762036,
1762037,0.0
1762035,
1762038,
1762034,
1762046,
1762041,
1762044,
1762039,
1762045,
1762505,
1762504,
1762506,0.0
1762503,
1762502,0.0
1762507,
1762510,0.0
1762512,0.0
1762528,0.0
1762531,0.0
1762526,0.0
1762525,0.0
1762522,0.0
1762524,0.0
1762521,1.0
1762515,
1762516,0.0
1762518,
1762514,
1762519,
1762542,0.0
1762550,
1762549,
1762553,
1762552,0.0
1762547,
1762548,
1762557,0.0
1762558,
1762559,
1762555,
1762556,0.0
1762536,
1762537,
1762535,0.0
1762538,0.0
1762534,
1762546,
1762541,
1762544,0.0
1762539,
1762545,
1763505,
1763504,
1763506,
1763503,
1763502,
1763507,
1763510,
1763512,
1763528,
1763531,0.0
1763526,
1763525,0.0
1763522,
1763524,
1763521,
1763515,
1763516,
1763518,
1763514,
1763519,
1763542,
1763550,
1763549,
1763553,
1763552,
1763547,
1763548,
1763557,
1763558,
1763559,
1763555,
1763556,
1763536,
1763537,
1763535,
1763538,
1763534,
1763546,
1763541,
1763544,
1763539,
1763545,
1763705,
1763704,
1763706,
1763703,
1763702,
1763707,
1763710,
1763712,
1763728,
1763731,
1763726,
1763725,1.0
1763722,
1763724,
1763721,
1763715,
1763716,
1763718,
1763714,
1763719,
1763742,0.0
1763750,
1763749,
1763753,
1763752,
1763747,
1763748,
1763757,
1763758,
1763759,
1763755,
1763756,
1763736,
1763737,
1763735,
1763738,
1763734,
1763746,
1763741,0.0
1763744,
1763739,
1763745,
1763805,
1763804,
1763806,
1763803,
1763802,
1763807,
1763810,
1763812,
1763828,
1763831,
1763826,
1763825,0.0
1763822,
1763824,
1763821,
1763815,
1763816,
1763818,
1763814,
1763819,
1763842,0.0
1763850,
1763849,
1763853,
1763852,
1763847,0.0
1763848,
1763857,
1763858,
1763859,
1763855,
1763856,
1763836,
1763837,
1763835,
1763838,
1763834,
1763846,
1763841,
1763844,
1763839,
1763845,
1764005,
1764004,
1764006,
1764003,
1764002,
