shop_id,item_id,item_cnt_month
59.0,14958.0,0.0
4.0,14958.0,0.0
7.0,14958.0,0.0
14.0,14958.0,0.0
19.0,14958.0,0.0
24.0,14958.0,0.0
39.0,14958.0,0.0
44.0,14958.0,0.0
5.0,14958.0,0.0
16.0,14958.0,0.0
22.0,14958.0,0.0
26.0,14958.0,0.0
36.0,14958.0,0.0
46.0,14958.0,0.0
49.0,14958.0,0.0
56.0,14958.0,0.0
10.0,14958.0,0.0
38.0,14958.0,0.0
50.0,14958.0,0.0
55.0,14958.0,0.0
12.0,14958.0,0.0
52.0,14958.0,0.0
3.0,14958.0,0.0
53.0,14958.0,0.0
15.0,14958.0,0.0
34.0,14958.0,0.0
41.0,14958.0,0.0
48.0,14958.0,0.0
9.0,14958.0,0.0
20.0,14958.0,0.0
31.0,14973.0,0.0
2.0,14973.0,0.0
6.0,14973.0,0.0
18.0,14973.0,0.0
21.0,14973.0,0.0
25.0,14973.0,0.0
28.0,14973.0,0.0
35.0,14973.0,0.0
37.0,14973.0,0.0
42.0,14973.0,0.0
45.0,14973.0,0.0
47.0,14973.0,0.0
57.0,14973.0,0.0
58.0,14973.0,0.0
59.0,14973.0,0.0
4.0,14973.0,0.0
7.0,14973.0,0.0
14.0,14973.0,0.0
19.0,14973.0,0.0
24.0,14973.0,0.0
39.0,14973.0,0.0
44.0,14973.0,0.0
5.0,14973.0,0.0
16.0,14973.0,0.0
22.0,14973.0,0.0
26.0,14973.0,0.0
36.0,14973.0,0.0
46.0,14973.0,0.0
49.0,14973.0,0.0
56.0,14973.0,0.0
10.0,14973.0,0.0
38.0,14973.0,0.0
50.0,14973.0,0.0
55.0,14973.0,0.0
12.0,14973.0,0.0
52.0,14973.0,0.0
3.0,14973.0,0.0
53.0,14973.0,0.0
15.0,14973.0,0.0
34.0,14973.0,0.0
41.0,14973.0,0.0
48.0,14973.0,0.0
9.0,14973.0,0.0
20.0,14973.0,0.0
31.0,14992.0,0.0
2.0,14992.0,0.0
6.0,14992.0,0.0
18.0,14992.0,0.0
21.0,14992.0,0.0
25.0,14992.0,0.0
28.0,14992.0,0.0
35.0,14992.0,0.0
37.0,14992.0,0.0
42.0,14992.0,0.0
45.0,14992.0,0.0
47.0,14992.0,0.0
57.0,14992.0,0.0
58.0,14992.0,0.0
59.0,14992.0,0.0
4.0,14992.0,0.0
7.0,14992.0,0.0
14.0,14992.0,0.0
19.0,14992.0,0.0
24.0,14992.0,0.0
39.0,14992.0,0.0
44.0,14992.0,0.0
5.0,14992.0,0.0
16.0,14992.0,0.0
22.0,14992.0,0.0
26.0,14992.0,0.0
36.0,14992.0,0.0
46.0,14992.0,0.0
49.0,14992.0,0.0
56.0,14992.0,0.0
10.0,14992.0,0.0
38.0,14992.0,0.0
50.0,14992.0,0.0
55.0,14992.0,0.0
12.0,14992.0,0.0
52.0,14992.0,0.0
3.0,14992.0,0.0
53.0,14992.0,0.0
15.0,14992.0,0.0
34.0,14992.0,0.0
41.0,14992.0,0.0
48.0,14992.0,0.0
9.0,14992.0,0.0
20.0,14992.0,0.0
31.0,14993.0,0.0
2.0,14993.0,0.0
6.0,14993.0,0.0
18.0,14993.0,0.0
21.0,14993.0,0.0
25.0,14993.0,0.0
28.0,14993.0,0.0
35.0,14993.0,0.0
37.0,14993.0,0.0
42.0,14993.0,0.0
45.0,14993.0,0.0
47.0,14993.0,0.0
57.0,14993.0,0.0
58.0,14993.0,0.0
59.0,14993.0,0.0
4.0,14993.0,0.0
7.0,14993.0,0.0
14.0,14993.0,0.0
19.0,14993.0,0.0
24.0,14993.0,0.0
39.0,14993.0,0.0
44.0,14993.0,0.0
5.0,14993.0,0.0
16.0,14993.0,0.0
22.0,14993.0,0.0
26.0,14993.0,0.0
36.0,14993.0,0.0
46.0,14993.0,0.0
49.0,14993.0,0.0
56.0,14993.0,0.0
10.0,14993.0,0.0
38.0,14993.0,0.0
50.0,14993.0,0.0
55.0,14993.0,0.0
12.0,14993.0,0.0
52.0,14993.0,0.0
3.0,14993.0,0.0
53.0,14993.0,0.0
15.0,14993.0,0.0
34.0,14993.0,0.0
41.0,14993.0,0.0
48.0,14993.0,0.0
9.0,14993.0,0.0
20.0,14993.0,0.0
31.0,15222.0,0.0
2.0,15222.0,0.0
6.0,15222.0,0.0
18.0,15222.0,0.0
21.0,15222.0,0.0
25.0,15222.0,0.0
28.0,15222.0,0.0
35.0,15222.0,0.0
37.0,15222.0,0.0
42.0,15222.0,0.0
45.0,15222.0,0.0
47.0,15222.0,0.0
57.0,15222.0,0.0
58.0,15222.0,0.0
59.0,15222.0,0.0
4.0,15222.0,0.0
7.0,15222.0,0.0
14.0,15222.0,0.0
19.0,15222.0,0.0
24.0,15222.0,0.0
39.0,15222.0,0.0
44.0,15222.0,0.0
5.0,15222.0,0.0
16.0,15222.0,0.0
22.0,15222.0,0.0
26.0,15222.0,0.0
36.0,15222.0,0.0
46.0,15222.0,0.0
49.0,15222.0,0.0
56.0,15222.0,0.0
10.0,15222.0,0.0
38.0,15222.0,0.0
50.0,15222.0,0.0
55.0,15222.0,0.0
12.0,15222.0,0.0
52.0,15222.0,0.0
3.0,15222.0,0.0
53.0,15222.0,0.0
15.0,15222.0,0.0
34.0,15222.0,0.0
41.0,15222.0,0.0
48.0,15222.0,0.0
9.0,15222.0,0.0
20.0,15222.0,0.0
31.0,15230.0,0.0
2.0,15230.0,0.0
6.0,15230.0,0.0
18.0,15230.0,0.0
21.0,15230.0,0.0
25.0,15230.0,0.0
28.0,15230.0,0.0
35.0,15230.0,0.0
37.0,15230.0,0.0
42.0,15230.0,0.0
45.0,15230.0,0.0
47.0,15230.0,0.0
57.0,15230.0,0.0
58.0,15230.0,0.0
59.0,15230.0,0.0
4.0,15230.0,0.0
7.0,15230.0,0.0
14.0,15230.0,0.0
19.0,15230.0,0.0
24.0,15230.0,0.0
39.0,15230.0,0.0
44.0,15230.0,0.0
5.0,15230.0,0.0
16.0,15230.0,0.0
22.0,15230.0,0.0
26.0,15230.0,0.0
36.0,15230.0,0.0
46.0,15230.0,0.0
49.0,15230.0,0.0
56.0,15230.0,0.0
10.0,15230.0,0.0
38.0,15230.0,0.0
50.0,15230.0,0.0
55.0,15230.0,0.0
12.0,15230.0,0.0
52.0,15230.0,0.0
3.0,15230.0,0.0
53.0,15230.0,0.0
15.0,15230.0,0.0
34.0,15230.0,0.0
41.0,15230.0,0.0
48.0,15230.0,0.0
9.0,15230.0,0.0
20.0,15230.0,0.0
31.0,15411.0,0.0
2.0,15411.0,0.0
6.0,15411.0,0.0
18.0,15411.0,0.0
21.0,15411.0,0.0
25.0,15411.0,0.0
28.0,15411.0,0.0
35.0,15411.0,0.0
37.0,15411.0,0.0
42.0,15411.0,0.0
45.0,15411.0,0.0
47.0,15411.0,0.0
57.0,15411.0,0.0
58.0,15411.0,0.0
59.0,15411.0,0.0
4.0,15411.0,0.0
7.0,15411.0,0.0
14.0,15411.0,0.0
19.0,15411.0,0.0
24.0,15411.0,0.0
39.0,15411.0,0.0
44.0,15411.0,0.0
5.0,15411.0,0.0
16.0,15411.0,0.0
22.0,15411.0,0.0
26.0,15411.0,0.0
36.0,15411.0,0.0
46.0,15411.0,0.0
49.0,15411.0,0.0
56.0,15411.0,0.0
10.0,15411.0,0.0
38.0,15411.0,0.0
50.0,15411.0,0.0
55.0,15411.0,0.0
12.0,15411.0,0.0
52.0,15411.0,0.0
3.0,15411.0,0.0
53.0,15411.0,0.0
15.0,15411.0,0.0
34.0,15411.0,0.0
41.0,15411.0,0.0
48.0,15411.0,0.0
9.0,15411.0,0.0
20.0,15411.0,0.0
31.0,15412.0,0.0
2.0,15412.0,0.0
6.0,15412.0,0.0
18.0,15412.0,0.0
21.0,15412.0,0.0
25.0,15412.0,0.0
28.0,15412.0,0.0
35.0,15412.0,0.0
37.0,15412.0,0.0
42.0,15412.0,0.0
45.0,15412.0,0.0
47.0,15412.0,0.0
57.0,15412.0,0.0
58.0,15412.0,0.0
59.0,15412.0,0.0
4.0,15412.0,0.0
7.0,15412.0,0.0
14.0,15412.0,0.0
19.0,15412.0,0.0
24.0,15412.0,0.0
39.0,15412.0,0.0
44.0,15412.0,0.0
5.0,15412.0,0.0
16.0,15412.0,0.0
22.0,15412.0,0.0
26.0,15412.0,0.0
36.0,15412.0,0.0
46.0,15412.0,0.0
49.0,15412.0,0.0
56.0,15412.0,0.0
10.0,15412.0,0.0
38.0,15412.0,0.0
50.0,15412.0,0.0
55.0,15412.0,0.0
12.0,15412.0,0.0
52.0,15412.0,0.0
3.0,15412.0,0.0
53.0,15412.0,0.0
15.0,15412.0,0.0
34.0,15412.0,0.0
41.0,15412.0,0.0
48.0,15412.0,0.0
9.0,15412.0,0.0
20.0,15412.0,0.0
31.0,15413.0,0.0
2.0,15413.0,0.0
6.0,15413.0,0.0
18.0,15413.0,0.0
21.0,15413.0,0.0
25.0,15413.0,0.0
28.0,15413.0,0.0
35.0,15413.0,0.0
37.0,15413.0,0.0
42.0,15413.0,0.0
45.0,15413.0,0.0
47.0,15413.0,0.0
57.0,15413.0,0.0
58.0,15413.0,0.0
59.0,15413.0,0.0
4.0,15413.0,0.0
7.0,15413.0,0.0
14.0,15413.0,0.0
19.0,15413.0,0.0
24.0,15413.0,0.0
39.0,15413.0,0.0
44.0,15413.0,0.0
5.0,15413.0,0.0
16.0,15413.0,0.0
22.0,15413.0,0.0
26.0,15413.0,0.0
36.0,15413.0,0.0
46.0,15413.0,0.0
49.0,15413.0,0.0
56.0,15413.0,0.0
10.0,15413.0,0.0
38.0,15413.0,0.0
50.0,15413.0,0.0
55.0,15413.0,0.0
12.0,15413.0,0.0
52.0,15413.0,0.0
3.0,15413.0,0.0
53.0,15413.0,0.0
15.0,15413.0,0.0
34.0,15413.0,0.0
41.0,15413.0,0.0
48.0,15413.0,0.0
9.0,15413.0,0.0
20.0,15413.0,0.0
31.0,15414.0,0.0
2.0,15414.0,0.0
6.0,15414.0,0.0
18.0,15414.0,0.0
21.0,15414.0,0.0
25.0,15414.0,0.0
28.0,15414.0,0.0
35.0,15414.0,0.0
37.0,15414.0,0.0
42.0,15414.0,0.0
45.0,15414.0,0.0
47.0,15414.0,0.0
57.0,15414.0,0.0
58.0,15414.0,0.0
59.0,15414.0,0.0
4.0,15414.0,0.0
7.0,15414.0,0.0
14.0,15414.0,0.0
19.0,15414.0,0.0
24.0,15414.0,0.0
39.0,15414.0,0.0
44.0,15414.0,0.0
5.0,15414.0,0.0
16.0,15414.0,0.0
22.0,15414.0,0.0
26.0,15414.0,0.0
36.0,15414.0,0.0
46.0,15414.0,0.0
49.0,15414.0,0.0
56.0,15414.0,0.0
10.0,15414.0,0.0
38.0,15414.0,0.0
50.0,15414.0,0.0
55.0,15414.0,0.0
12.0,15414.0,0.0
52.0,15414.0,0.0
3.0,15414.0,0.0
53.0,15414.0,0.0
15.0,15414.0,0.0
34.0,15414.0,0.0
41.0,15414.0,0.0
48.0,15414.0,0.0
9.0,15414.0,0.0
20.0,15414.0,0.0
31.0,15415.0,0.0
2.0,15415.0,0.0
6.0,15415.0,0.0
18.0,15415.0,0.0
21.0,15415.0,0.0
25.0,15415.0,0.0
28.0,15415.0,0.0
35.0,15415.0,0.0
37.0,15415.0,0.0
42.0,15415.0,0.0
45.0,15415.0,0.0
47.0,15415.0,0.0
57.0,15415.0,0.0
58.0,15415.0,0.0
59.0,15415.0,0.0
4.0,15415.0,0.0
7.0,15415.0,0.0
14.0,15415.0,0.0
19.0,15415.0,0.0
24.0,15415.0,0.0
39.0,15415.0,0.0
44.0,15415.0,0.0
5.0,15415.0,0.0
16.0,15415.0,0.0
22.0,15415.0,0.0
26.0,15415.0,0.0
36.0,15415.0,0.0
46.0,15415.0,0.0
49.0,15415.0,0.0
56.0,15415.0,0.0
10.0,15415.0,0.0
38.0,15415.0,0.0
50.0,15415.0,0.0
55.0,15415.0,0.0
12.0,15415.0,0.0
52.0,15415.0,0.0
3.0,15415.0,0.0
53.0,15415.0,0.0
15.0,15415.0,0.0
34.0,15415.0,0.0
41.0,15415.0,0.0
48.0,15415.0,0.0
9.0,15415.0,0.0
20.0,15415.0,0.0
31.0,15416.0,0.0
2.0,15416.0,0.0
6.0,15416.0,0.0
18.0,15416.0,0.0
21.0,15416.0,0.0
25.0,15416.0,0.0
28.0,15416.0,0.0
35.0,15416.0,0.0
37.0,15416.0,0.0
42.0,15416.0,0.0
45.0,15416.0,0.0
47.0,15416.0,0.0
57.0,15416.0,0.0
58.0,15416.0,0.0
59.0,15416.0,0.0
4.0,15416.0,0.0
7.0,15416.0,0.0
14.0,15416.0,0.0
19.0,15416.0,0.0
24.0,15416.0,0.0
39.0,15416.0,0.0
44.0,15416.0,0.0
5.0,15416.0,0.0
16.0,15416.0,0.0
22.0,15416.0,0.0
26.0,15416.0,0.0
36.0,15416.0,0.0
46.0,15416.0,0.0
49.0,15416.0,0.0
56.0,15416.0,0.0
10.0,15416.0,0.0
38.0,15416.0,0.0
50.0,15416.0,0.0
55.0,15416.0,0.0
12.0,15416.0,0.0
52.0,15416.0,0.0
3.0,15416.0,0.0
53.0,15416.0,0.0
15.0,15416.0,0.0
34.0,15416.0,0.0
41.0,15416.0,0.0
48.0,15416.0,0.0
9.0,15416.0,0.0
20.0,15416.0,0.0
31.0,15417.0,0.0
2.0,15417.0,0.0
6.0,15417.0,0.0
18.0,15417.0,0.0
21.0,15417.0,0.0
25.0,15417.0,0.0
28.0,15417.0,0.0
35.0,15417.0,0.0
37.0,15417.0,0.0
42.0,15417.0,0.0
45.0,15417.0,0.0
47.0,15417.0,0.0
57.0,15417.0,0.0
58.0,15417.0,0.0
59.0,15417.0,0.0
4.0,15417.0,0.0
7.0,15417.0,0.0
14.0,15417.0,0.0
19.0,15417.0,0.0
24.0,15417.0,0.0
39.0,15417.0,0.0
44.0,15417.0,0.0
5.0,15417.0,0.0
16.0,15417.0,0.0
22.0,15417.0,0.0
26.0,15417.0,0.0
36.0,15417.0,0.0
46.0,15417.0,0.0
49.0,15417.0,0.0
56.0,15417.0,0.0
10.0,15417.0,0.0
38.0,15417.0,0.0
50.0,15417.0,0.0
55.0,15417.0,0.0
12.0,15417.0,0.0
52.0,15417.0,0.0
3.0,15417.0,0.0
53.0,15417.0,0.0
15.0,15417.0,0.0
34.0,15417.0,0.0
41.0,15417.0,0.0
48.0,15417.0,0.0
9.0,15417.0,0.0
20.0,15417.0,0.0
31.0,15419.0,0.0
2.0,15419.0,0.0
6.0,15419.0,0.0
18.0,15419.0,0.0
21.0,15419.0,0.0
25.0,15419.0,0.0
28.0,15419.0,0.0
35.0,15419.0,0.0
37.0,15419.0,0.0
42.0,15419.0,0.0
45.0,15419.0,0.0
47.0,15419.0,0.0
57.0,15419.0,0.0
58.0,15419.0,0.0
59.0,15419.0,0.0
4.0,15419.0,0.0
7.0,15419.0,0.0
14.0,15419.0,0.0
19.0,15419.0,0.0
24.0,15419.0,0.0
39.0,15419.0,0.0
44.0,15419.0,0.0
5.0,15419.0,0.0
16.0,15419.0,0.0
22.0,15419.0,0.0
26.0,15419.0,0.0
36.0,15419.0,0.0
46.0,15419.0,0.0
49.0,15419.0,0.0
56.0,15419.0,0.0
10.0,15419.0,0.0
38.0,15419.0,0.0
50.0,15419.0,0.0
55.0,15419.0,0.0
12.0,15419.0,0.0
52.0,15419.0,0.0
3.0,15419.0,0.0
53.0,15419.0,0.0
15.0,15419.0,0.0
34.0,15419.0,0.0
41.0,15419.0,0.0
48.0,15419.0,0.0
9.0,15419.0,0.0
20.0,15419.0,0.0
31.0,15420.0,0.0
2.0,15420.0,0.0
6.0,15420.0,0.0
18.0,15420.0,0.0
21.0,15420.0,0.0
25.0,15420.0,0.0
28.0,15420.0,0.0
35.0,15420.0,0.0
37.0,15420.0,0.0
42.0,15420.0,0.0
45.0,15420.0,0.0
47.0,15420.0,0.0
57.0,15420.0,0.0
58.0,15420.0,0.0
59.0,15420.0,0.0
4.0,15420.0,0.0
7.0,15420.0,0.0
14.0,15420.0,0.0
19.0,15420.0,0.0
24.0,15420.0,0.0
39.0,15420.0,0.0
44.0,15420.0,0.0
5.0,15420.0,0.0
16.0,15420.0,0.0
22.0,15420.0,0.0
26.0,15420.0,0.0
36.0,15420.0,0.0
46.0,15420.0,0.0
49.0,15420.0,0.0
56.0,15420.0,0.0
10.0,15420.0,0.0
38.0,15420.0,0.0
50.0,15420.0,0.0
55.0,15420.0,0.0
12.0,15420.0,0.0
52.0,15420.0,0.0
3.0,15420.0,0.0
53.0,15420.0,0.0
15.0,15420.0,0.0
34.0,15420.0,0.0
41.0,15420.0,0.0
48.0,15420.0,0.0
9.0,15420.0,0.0
20.0,15420.0,0.0
31.0,15421.0,0.0
2.0,15421.0,0.0
6.0,15421.0,0.0
18.0,15421.0,0.0
21.0,15421.0,0.0
25.0,15421.0,0.0
28.0,15421.0,0.0
35.0,15421.0,0.0
37.0,15421.0,0.0
42.0,15421.0,0.0
45.0,15421.0,0.0
47.0,15421.0,0.0
57.0,15421.0,0.0
58.0,15421.0,0.0
59.0,15421.0,0.0
4.0,15421.0,0.0
7.0,15421.0,0.0
14.0,15421.0,0.0
19.0,15421.0,0.0
24.0,15421.0,0.0
39.0,15421.0,0.0
44.0,15421.0,0.0
5.0,15421.0,0.0
16.0,15421.0,0.0
22.0,15421.0,0.0
26.0,15421.0,0.0
36.0,15421.0,0.0
46.0,15421.0,0.0
49.0,15421.0,0.0
56.0,15421.0,0.0
10.0,15421.0,0.0
38.0,15421.0,0.0
50.0,15421.0,0.0
55.0,15421.0,0.0
12.0,15421.0,0.0
52.0,15421.0,0.0
3.0,15421.0,0.0
53.0,15421.0,0.0
15.0,15421.0,0.0
34.0,15421.0,0.0
41.0,15421.0,0.0
48.0,15421.0,0.0
9.0,15421.0,0.0
20.0,15421.0,0.0
31.0,15499.0,0.0
2.0,15499.0,0.0
6.0,15499.0,0.0
18.0,15499.0,0.0
21.0,15499.0,0.0
25.0,15499.0,0.0
28.0,15499.0,0.0
35.0,15499.0,0.0
37.0,15499.0,0.0
42.0,15499.0,0.0
45.0,15499.0,0.0
47.0,15499.0,0.0
57.0,15499.0,0.0
58.0,15499.0,0.0
59.0,15499.0,0.0
4.0,15499.0,0.0
7.0,15499.0,0.0
14.0,15499.0,0.0
19.0,15499.0,0.0
24.0,15499.0,0.0
39.0,15499.0,0.0
44.0,15499.0,0.0
5.0,15499.0,0.0
16.0,15499.0,0.0
22.0,15499.0,0.0
26.0,15499.0,0.0
36.0,15499.0,0.0
46.0,15499.0,0.0
49.0,15499.0,0.0
56.0,15499.0,0.0
10.0,15499.0,0.0
38.0,15499.0,0.0
50.0,15499.0,0.0
55.0,15499.0,0.0
12.0,15499.0,0.0
52.0,15499.0,0.0
3.0,15499.0,0.0
53.0,15499.0,0.0
15.0,15499.0,0.0
34.0,15499.0,0.0
41.0,15499.0,0.0
48.0,15499.0,0.0
9.0,15499.0,0.0
20.0,15499.0,0.0
31.0,15500.0,0.0
2.0,15500.0,0.0
6.0,15500.0,0.0
18.0,15500.0,0.0
21.0,15500.0,0.0
25.0,15500.0,0.0
28.0,15500.0,0.0
35.0,15500.0,0.0
37.0,15500.0,0.0
42.0,15500.0,0.0
45.0,15500.0,0.0
47.0,15500.0,0.0
57.0,15500.0,0.0
58.0,15500.0,0.0
59.0,15500.0,0.0
4.0,15500.0,0.0
7.0,15500.0,0.0
14.0,15500.0,0.0
19.0,15500.0,0.0
24.0,15500.0,0.0
39.0,15500.0,0.0
44.0,15500.0,0.0
5.0,15500.0,0.0
16.0,15500.0,0.0
22.0,15500.0,0.0
26.0,15500.0,0.0
36.0,15500.0,0.0
46.0,15500.0,0.0
49.0,15500.0,0.0
56.0,15500.0,0.0
10.0,15500.0,0.0
38.0,15500.0,0.0
50.0,15500.0,0.0
55.0,15500.0,0.0
12.0,15500.0,0.0
52.0,15500.0,0.0
3.0,15500.0,0.0
53.0,15500.0,0.0
15.0,15500.0,0.0
34.0,15500.0,0.0
41.0,15500.0,0.0
48.0,15500.0,0.0
9.0,15500.0,0.0
20.0,15500.0,0.0
31.0,15692.0,0.0
2.0,15692.0,0.0
6.0,15692.0,0.0
18.0,15692.0,0.0
21.0,15692.0,0.0
25.0,15692.0,0.0
28.0,15692.0,0.0
35.0,15692.0,0.0
37.0,15692.0,0.0
42.0,15692.0,0.0
45.0,15692.0,0.0
47.0,15692.0,0.0
57.0,15692.0,0.0
58.0,15692.0,0.0
59.0,15692.0,0.0
4.0,15692.0,0.0
7.0,15692.0,0.0
14.0,15692.0,0.0
19.0,15692.0,0.0
24.0,15692.0,0.0
39.0,15692.0,0.0
44.0,15692.0,0.0
5.0,15692.0,0.0
16.0,15692.0,0.0
22.0,15692.0,0.0
26.0,15692.0,0.0
36.0,15692.0,0.0
46.0,15692.0,0.0
49.0,15692.0,0.0
56.0,15692.0,0.0
10.0,15692.0,0.0
38.0,15692.0,0.0
50.0,15692.0,0.0
55.0,15692.0,0.0
12.0,15692.0,0.0
52.0,15692.0,0.0
3.0,15692.0,0.0
53.0,15692.0,0.0
15.0,15692.0,0.0
34.0,15692.0,0.0
41.0,15692.0,0.0
48.0,15692.0,0.0
9.0,15692.0,0.0
20.0,15692.0,0.0
31.0,15793.0,0.0
2.0,15793.0,0.0
6.0,15793.0,0.0
18.0,15793.0,0.0
21.0,15793.0,0.0
25.0,15793.0,0.0
28.0,15793.0,0.0
35.0,15793.0,0.0
37.0,15793.0,0.0
42.0,15793.0,0.0
45.0,15793.0,0.0
47.0,15793.0,0.0
57.0,15793.0,0.0
58.0,15793.0,0.0
59.0,15793.0,0.0
4.0,15793.0,0.0
7.0,15793.0,0.0
14.0,15793.0,0.0
19.0,15793.0,0.0
24.0,15793.0,0.0
39.0,15793.0,0.0
44.0,15793.0,0.0
5.0,15793.0,0.0
16.0,15793.0,0.0
22.0,15793.0,0.0
26.0,15793.0,0.0
36.0,15793.0,0.0
46.0,15793.0,0.0
49.0,15793.0,0.0
56.0,15793.0,0.0
10.0,15793.0,0.0
38.0,15793.0,0.0
50.0,15793.0,0.0
55.0,15793.0,0.0
12.0,15793.0,0.0
52.0,15793.0,0.0
3.0,15793.0,0.0
53.0,15793.0,0.0
15.0,15793.0,0.0
34.0,15793.0,0.0
41.0,15793.0,0.0
48.0,15793.0,0.0
9.0,15793.0,0.0
20.0,15793.0,0.0
31.0,15807.0,0.0
2.0,15807.0,0.0
6.0,15807.0,0.0
18.0,15807.0,0.0
21.0,15807.0,0.0
25.0,15807.0,0.0
28.0,15807.0,0.0
35.0,15807.0,0.0
37.0,15807.0,0.0
42.0,15807.0,0.0
45.0,15807.0,0.0
47.0,15807.0,0.0
57.0,15807.0,0.0
58.0,15807.0,0.0
59.0,15807.0,0.0
4.0,15807.0,0.0
7.0,15807.0,0.0
14.0,15807.0,0.0
19.0,15807.0,0.0
24.0,15807.0,0.0
39.0,15807.0,0.0
44.0,15807.0,0.0
5.0,15807.0,0.0
16.0,15807.0,0.0
22.0,15807.0,0.0
26.0,15807.0,0.0
36.0,15807.0,0.0
46.0,15807.0,0.0
49.0,15807.0,0.0
56.0,15807.0,0.0
10.0,15807.0,0.0
38.0,15807.0,0.0
50.0,15807.0,0.0
55.0,15807.0,0.0
12.0,15807.0,0.0
52.0,15807.0,0.0
3.0,15807.0,0.0
53.0,15807.0,0.0
15.0,15807.0,0.0
34.0,15807.0,0.0
41.0,15807.0,0.0
48.0,15807.0,0.0
9.0,15807.0,0.0
20.0,15807.0,0.0
31.0,15889.0,0.0
2.0,15889.0,0.0
6.0,15889.0,0.0
18.0,15889.0,0.0
21.0,15889.0,0.0
25.0,15889.0,0.0
28.0,15889.0,0.0
35.0,15889.0,0.0
37.0,15889.0,0.0
42.0,15889.0,0.0
45.0,15889.0,0.0
47.0,15889.0,0.0
57.0,15889.0,0.0
58.0,15889.0,0.0
59.0,15889.0,0.0
4.0,15889.0,0.0
7.0,15889.0,0.0
14.0,15889.0,0.0
19.0,15889.0,0.0
24.0,15889.0,0.0
39.0,15889.0,0.0
44.0,15889.0,0.0
5.0,15889.0,0.0
16.0,15889.0,0.0
22.0,15889.0,0.0
26.0,15889.0,0.0
36.0,15889.0,0.0
46.0,15889.0,0.0
49.0,15889.0,0.0
56.0,15889.0,0.0
10.0,15889.0,0.0
38.0,15889.0,0.0
50.0,15889.0,0.0
55.0,15889.0,0.0
12.0,15889.0,0.0
52.0,15889.0,0.0
3.0,15889.0,0.0
53.0,15889.0,0.0
15.0,15889.0,0.0
34.0,15889.0,0.0
41.0,15889.0,0.0
48.0,15889.0,0.0
9.0,15889.0,0.0
20.0,15889.0,0.0
31.0,15892.0,0.0
2.0,15892.0,0.0
6.0,15892.0,0.0
18.0,15892.0,0.0
21.0,15892.0,0.0
25.0,15892.0,0.0
28.0,15892.0,0.0
35.0,15892.0,0.0
37.0,15892.0,0.0
42.0,15892.0,0.0
45.0,15892.0,0.0
47.0,15892.0,0.0
57.0,15892.0,0.0
58.0,15892.0,0.0
59.0,15892.0,0.0
4.0,15892.0,0.0
7.0,15892.0,0.0
14.0,15892.0,0.0
19.0,15892.0,0.0
24.0,15892.0,0.0
39.0,15892.0,0.0
44.0,15892.0,0.0
5.0,15892.0,0.0
16.0,15892.0,0.0
22.0,15892.0,0.0
26.0,15892.0,0.0
36.0,15892.0,0.0
46.0,15892.0,0.0
49.0,15892.0,0.0
56.0,15892.0,0.0
10.0,15892.0,0.0
38.0,15892.0,0.0
50.0,15892.0,0.0
55.0,15892.0,0.0
12.0,15892.0,0.0
52.0,15892.0,0.0
3.0,15892.0,0.0
53.0,15892.0,0.0
15.0,15892.0,0.0
34.0,15892.0,0.0
41.0,15892.0,0.0
48.0,15892.0,0.0
9.0,15892.0,0.0
20.0,15892.0,0.0
31.0,15925.0,0.0
2.0,15925.0,0.0
6.0,15925.0,0.0
18.0,15925.0,0.0
21.0,15925.0,0.0
25.0,15925.0,0.0
28.0,15925.0,0.0
35.0,15925.0,0.0
37.0,15925.0,0.0
42.0,15925.0,0.0
45.0,15925.0,0.0
47.0,15925.0,0.0
57.0,15925.0,0.0
58.0,15925.0,0.0
59.0,15925.0,0.0
4.0,15925.0,0.0
7.0,15925.0,0.0
14.0,15925.0,0.0
19.0,15925.0,0.0
24.0,15925.0,0.0
39.0,15925.0,0.0
44.0,15925.0,0.0
5.0,15925.0,0.0
16.0,15925.0,0.0
22.0,15925.0,0.0
26.0,15925.0,0.0
36.0,15925.0,0.0
46.0,15925.0,0.0
49.0,15925.0,0.0
56.0,15925.0,0.0
10.0,15925.0,0.0
38.0,15925.0,0.0
50.0,15925.0,0.0
55.0,15925.0,0.0
12.0,15925.0,0.0
52.0,15925.0,0.0
3.0,15925.0,0.0
53.0,15925.0,0.0
15.0,15925.0,0.0
34.0,15925.0,0.0
41.0,15925.0,0.0
48.0,15925.0,0.0
9.0,15925.0,0.0
20.0,15925.0,0.0
31.0,15926.0,0.0
2.0,15926.0,0.0
6.0,15926.0,0.0
18.0,15926.0,0.0
21.0,15926.0,0.0
25.0,15926.0,0.0
28.0,15926.0,0.0
35.0,15926.0,0.0
37.0,15926.0,0.0
42.0,15926.0,0.0
45.0,15926.0,0.0
47.0,15926.0,0.0
57.0,15926.0,0.0
58.0,15926.0,0.0
59.0,15926.0,0.0
4.0,15926.0,0.0
7.0,15926.0,0.0
14.0,15926.0,0.0
19.0,15926.0,0.0
24.0,15926.0,0.0
39.0,15926.0,0.0
44.0,15926.0,0.0
5.0,15926.0,0.0
16.0,15926.0,0.0
22.0,15926.0,0.0
26.0,15926.0,0.0
36.0,15926.0,0.0
46.0,15926.0,0.0
49.0,15926.0,0.0
56.0,15926.0,0.0
10.0,15926.0,0.0
38.0,15926.0,0.0
50.0,15926.0,0.0
